concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,55.99591450027219,0.0,132599.63334718527,129.49182944061062,google/gemma-2-2b-it,4
8,1024,1024,57.94037949954145,4.446959999768296,1736.9766636162733,1736.9766636162733,google/gemma-2-2b-it,4
8,4096,1,230.13812249973853,0.0,135113.19364683158,32.98661954268349,google/gemma-2-2b-it,4
8,4096,1024,153.84687799996755,4.512189999331895,6658.399343348699,1664.5998358371749,google/gemma-2-2b-it,4
8,8192,1,576.5552044999822,0.0,111050.61489988388,13.555983264145981,google/gemma-2-2b-it,4
8,8192,1024,350.14142650015856,4.586805000144523,12352.483251421518,1544.0604064276897,google/gemma-2-2b-it,4
16,1024,1,101.37779899969246,0.0,149418.78790988008,145.91678506824226,google/gemma-2-2b-it,4
16,1024,1024,79.2675650000092,4.657200000110606,3292.9025218593324,3292.9025218593324,google/gemma-2-2b-it,4
16,4096,1,472.3121199999696,0.0,136661.94028598015,33.36473151513187,google/gemma-2-2b-it,4
16,4096,1024,271.05110200000126,4.923439999856782,11927.768433779787,2981.942108444947,google/gemma-2-2b-it,4
16,8192,1,1164.2707279997921,0.0,111716.91696475793,13.637318965424551,google/gemma-2-2b-it,4
16,8192,1024,643.0662335001216,5.341655000393075,19683.1639528184,2460.3954941023,google/gemma-2-2b-it,4
32,1024,1,203.14390800012916,0.0,152418.34510514798,148.84604014174607,google/gemma-2-2b-it,4
32,1024,1024,127.45198400034496,5.065440000180388,6106.51519919512,6106.51519919512,google/gemma-2-2b-it,4
32,4096,1,945.149470999695,0.0,137372.53206727217,33.53821583673637,google/gemma-2-2b-it,4
32,4096,1024,509.87273499958974,5.877290000171342,18755.685584600957,4688.921396150239,google/gemma-2-2b-it,4
32,8192,1,2328.927031999683,0.0,112012.47719680954,13.673398095313665,google/gemma-2-2b-it,4
32,8192,1024,1227.176032999978,9.384120000049734,21905.486243360436,2738.1857804200545,google/gemma-2-2b-it,4
64,1024,1,406.7815304997566,0.0,155317.7122124972,151.6774533325168,google/gemma-2-2b-it,4
64,1024,1024,231.03693299935912,6.167449999338714,9672.044578296289,9672.044578296289,google/gemma-2-2b-it,4
64,4096,1,1890.4215960001238,0.0,137794.78159427285,33.64130410016427,google/gemma-2-2b-it,4
64,4096,1024,987.9508899994107,10.404720000224188,20822.2027569084,5205.5506892271,google/gemma-2-2b-it,4
64,8192,1,4658.5832790001405,0.0,112205.4332448521,13.696952300396985,google/gemma-2-2b-it,4
64,8192,1024,2397.4953715000993,17.42530999945302,23255.77131347609,2906.971414184511,google/gemma-2-2b-it,4
128,1024,1,816.1449115004871,0.0,152722.24298752513,149.142815417505,google/gemma-2-2b-it,4
128,1024,1024,449.8098660001233,8.832569999867701,13125.546460949989,13125.546460949989,google/gemma-2-2b-it,4
128,4096,1,3781.776436999735,0.0,137864.6673542315,33.658366053279174,google/gemma-2-2b-it,4
128,4096,1024,1940.3392499998517,19.271064999884402,22219.799012141695,5554.949753035424,google/gemma-2-2b-it,4
128,8192,1,9318.960181500643,0.0,112225.09036113629,13.699351850724645,google/gemma-2-2b-it,4
128,8192,1024,4972.983009499785,26.807350000126462,23802.886716618308,2975.3608395772885,google/gemma-2-2b-it,4
256,1024,1,1637.225428500642,0.0,156014.39652741453,152.35780910880325,google/gemma-2-2b-it,4
256,1024,1024,908.9309510000021,16.331468999851495,14006.61267174802,14006.61267174802,google/gemma-2-2b-it,4
256,4096,1,7572.167783999248,0.0,137827.3745669721,33.649261368889675,google/gemma-2-2b-it,4
256,4096,1024,4467.6511429997845,27.123669999127742,22215.517739352243,5553.879434838061,google/gemma-2-2b-it,4
256,8192,1,18652.373224000257,0.0,112214.5797883533,13.69806882182047,google/gemma-2-2b-it,4
256,8192,1024,41609.75614250037,26.878539998506312,23803.779680027634,2975.472460003454,google/gemma-2-2b-it,4
