concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,104.4278194999606,0.0,70432.36847884642,68.78160984262345,Qwen/Qwen-7B,4
8,1024,1024,102.55493500000057,5.483369999979004,1424.3024858166589,1424.3024858166589,Qwen/Qwen-7B,4
8,4096,1,515.8813730000134,0.0,62696.32330739951,15.306719557470583,Qwen/Qwen-7B,4
8,4096,1024,304.9128039999687,8.478969999998753,3549.5460672486547,887.3865168121637,Qwen/Qwen-7B,4
8,8192,1,1223.9179050000075,0.0,53199.86849516902,6.494124572164187,Qwen/Qwen-7B,4
8,8192,1024,706.3932720000139,12.190099999997983,4772.907623229883,596.6134529037354,Qwen/Qwen-7B,4
16,1024,1,209.19760250001218,0.0,75524.43396674913,73.75433004565345,Qwen/Qwen-7B,4
16,1024,1024,133.43727700004138,6.3687205000633185,2365.6729101677024,2365.6729101677024,Qwen/Qwen-7B,4
16,4096,1,1032.0648310000138,0.0,63040.71081684863,15.390798539269685,Qwen/Qwen-7B,4
16,4096,1024,564.272358500034,12.446120500044344,4745.519812059855,1186.3799530149638,Qwen/Qwen-7B,4
16,8192,1,2448.40058449995,0.0,53341.95459796272,6.511469067134121,Qwen/Qwen-7B,4
16,8192,1024,1322.4031170000217,20.437945000026048,5612.188568579988,701.5235710724985,Qwen/Qwen-7B,4
32,1024,1,418.9104234999945,0.0,75624.35732970809,73.85191145479305,Qwen/Qwen-7B,4
32,1024,1024,244.73361749994638,9.548089999952936,3195.571629886784,3195.571629886784,Qwen/Qwen-7B,4
32,4096,1,2064.548474999981,0.0,63217.165896649785,15.433878392736764,Qwen/Qwen-7B,4
32,4096,1024,1116.3883574999431,21.782430000030217,5339.246957197568,1334.811739299392,Qwen/Qwen-7B,4
32,8192,1,4897.1593940000275,0.0,53417.20905629443,6.520655402379691,Qwen/Qwen-7B,4
32,8192,1024,27534.07849949997,23.681050000050163,5587.33349761417,698.4166872017712,Qwen/Qwen-7B,4
64,1024,1,838.1497210000362,0.0,76692.50775118197,74.89502710076364,Qwen/Qwen-7B,4
64,1024,1024,468.09517299993786,15.447220000169182,3885.503992829807,3885.503992829807,Qwen/Qwen-7B,4
64,4096,1,4129.476462499952,0.0,63309.85575889736,15.456507753637052,Qwen/Qwen-7B,4
64,4096,1024,26323.33397749994,22.650339999927382,5379.859388486571,1344.9648471216428,Qwen/Qwen-7B,4
64,8192,1,9794.729892500072,0.0,53457.32379764813,6.525552221392594,Qwen/Qwen-7B,4
64,8192,1024,56722.905284500026,23.68322999996053,5643.10566647339,705.3882083091737,Qwen/Qwen-7B,4
128,1024,1,1673.44038549993,0.0,77153.25193540804,75.34497259317192,Qwen/Qwen-7B,4
128,1024,1024,1081.5352669999356,18.939958999908413,3975.228075296583,3975.228075296583,Qwen/Qwen-7B,4
128,4096,1,8259.898946000136,0.0,63344.32645697375,15.464923451409607,Qwen/Qwen-7B,4
128,4096,1024,77301.42877150001,22.85205899988796,5376.813432301769,1344.2033580754423,Qwen/Qwen-7B,4
128,8192,1,19590.00052400006,0.0,53473.151458850734,6.52748430894174,Qwen/Qwen-7B,4
128,8192,1024,163379.4343175,23.676180000165914,5692.279537638457,711.5349422048072,Qwen/Qwen-7B,4
256,1024,1,3350.332711000192,0.0,77240.49547790273,75.43017136513939,Qwen/Qwen-7B,4
256,1024,1024,43512.80121150012,19.5357449997573,3959.947843780491,3959.947843780491,Qwen/Qwen-7B,4
256,4096,1,16525.41070199982,0.0,63363.3900441627,15.469577647500659,Qwen/Qwen-7B,4
256,4096,1024,155708.4407335001,22.85146900021573,5414.830484869476,1353.707621217369,Qwen/Qwen-7B,4
256,8192,1,39183.44375850006,0.0,53480.96586924187,6.528438216460189,Qwen/Qwen-7B,4
256,8192,1024,328719.51351200027,23.681888999817602,5710.035274395678,713.7544092994598,Qwen/Qwen-7B,4
