concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,292.5236439999708,0.0,4193.090283606592,4.094814730084562,inclusionAI/Ling-mini-2.0,4
8,1024,16,201.67270800004644,4.897894999999153,4075.706950483712,63.682921101308,inclusionAI/Ling-mini-2.0,4
8,4096,1,1149.443791000067,0.0,13041.183294037306,3.1838826401458267,inclusionAI/Ling-mini-2.0,4
8,4096,16,663.6798490001183,5.101189999891176,12346.368398012079,48.22800155473468,inclusionAI/Ling-mini-2.0,4
8,8192,1,2316.37266249993,0.0,17669.38718667419,2.1569076155608142,inclusionAI/Ling-mini-2.0,4
8,8192,16,1900.8827619999238,5.337649999887617,17245.58292935043,33.682779158887556,inclusionAI/Ling-mini-2.0,4
16,1024,1,585.9611529999711,0.0,7644.1526030400855,7.4649927764063335,inclusionAI/Ling-mini-2.0,4
16,1024,16,349.9708045000034,6.5103449999242,7216.592187552787,112.7592529305123,inclusionAI/Ling-mini-2.0,4
16,4096,1,2295.7249140000613,0.0,17808.967306677067,4.347892408856706,inclusionAI/Ling-mini-2.0,4
16,4096,16,1671.4223380000703,7.202675499911493,17207.266456699035,67.2158845964806,inclusionAI/Ling-mini-2.0,4
16,8192,1,4636.086861499962,0.0,21760.777546512112,2.656344915345717,inclusionAI/Ling-mini-2.0,4
16,8192,16,3939.0392320000274,7.998144999987744,21256.66757971882,41.516928866638324,inclusionAI/Ling-mini-2.0,4
32,1024,1,1172.1955379999827,0.0,11857.737539323012,11.57982181574513,inclusionAI/Ling-mini-2.0,4
32,1024,16,718.6875950000058,9.542184999986603,11284.063362510715,176.31349003922992,inclusionAI/Ling-mini-2.0,4
32,4096,1,4580.863460500154,0.0,22013.533575092213,5.374397845481497,inclusionAI/Ling-mini-2.0,4
32,4096,16,3368.859468999858,10.844154999972488,21327.387739673253,83.31010835809865,inclusionAI/Ling-mini-2.0,4
32,8192,1,9192.8587955,0.0,24728.092973381586,3.0185660367897444,inclusionAI/Ling-mini-2.0,4
32,8192,16,6176.559509999947,12.879580000003443,24208.865249680846,47.2829399407829,inclusionAI/Ling-mini-2.0,4
64,1024,1,2327.7816695001547,0.0,16659.44532823157,16.268989578351142,inclusionAI/Ling-mini-2.0,4
64,1024,16,1640.2599605000887,14.133659999970405,15837.674250450775,247.46366016329335,inclusionAI/Ling-mini-2.0,4
64,4096,1,9045.20374499998,0.0,25013.702892111636,6.106861057644442,inclusionAI/Ling-mini-2.0,4
64,4096,16,6103.048010499947,17.64080499992815,24292.36400370045,94.89204688945489,inclusionAI/Ling-mini-2.0,4
64,8192,1,18236.86450899993,0.0,26560.740913526803,3.2422779435457523,inclusionAI/Ling-mini-2.0,4
64,8192,16,11047.492158000068,21.226410000053875,26082.635549155915,50.94264755694515,inclusionAI/Ling-mini-2.0,4
128,1024,1,4665.992367999934,0.0,20767.669862507388,20.28092760010487,inclusionAI/Ling-mini-2.0,4
128,1024,16,3563.0716864999386,20.862060999888854,20173.019534865674,315.20343023227616,inclusionAI/Ling-mini-2.0,4
128,4096,1,18113.301441500083,0.0,26725.646913430737,6.524816140974301,inclusionAI/Ling-mini-2.0,4
128,4096,16,10878.1564075,27.947394000193526,26099.993050343197,101.95309785290311,inclusionAI/Ling-mini-2.0,4
128,8192,1,36488.595429999805,0.0,27489.949239773738,3.3557066943083176,inclusionAI/Ling-mini-2.0,4
128,8192,16,20883.867385500253,31.873754999878656,27038.920210830966,52.81039103677923,inclusionAI/Ling-mini-2.0,4
256,1024,1,9354.310085499947,0.0,23616.775622733032,23.063257444075226,inclusionAI/Ling-mini-2.0,4
256,1024,16,6551.526173999946,27.54389000028823,22629.337953926988,353.5834055301092,inclusionAI/Ling-mini-2.0,4
256,4096,1,36204.83692499988,0.0,27769.750535465744,6.7797242518226914,inclusionAI/Ling-mini-2.0,4
256,4096,16,19943.53666400002,37.538535000066986,27184.86873237935,106.19089348585683,inclusionAI/Ling-mini-2.0,4
256,8192,1,73014.02701749999,0.0,28075.931848206874,3.4272377744393157,inclusionAI/Ling-mini-2.0,4
256,8192,16,55878.33932750004,32.17820000008942,27604.77678399432,53.915579656238904,inclusionAI/Ling-mini-2.0,4
